betOfferId,customerId,stake
69,444,5000
69,777,5000
2,1053,38843
3,1055,11643
107,1068,11739
66,1026,1542
113,1080,1889
118,1064,21794
106,1034,457
115,1001,36918
99,1024,19023
107,1066,1024
69,1079,1829
99,1018,49373
5,1085,15711
37,1066,49545
2,1040,39181
119,1008,423
116,1023,26564
38,1028,1013
108,1105,55
117,1109,13
82,1039,47
116,1062,37858
36,1068,68
37,1100,18
74,1014,33495
46,1095,1556
11,1075,10
95,1083,489
69,1080,3000
58,1024,12338
89,1102,1369
69,1070,5535
14,1094,6456
1,1033,741
2,1091,31115
105,1094,43321
69,1100,5867
109,1007,731
31,1007,27524
69,1090,1200
77,1100,1933
48,1008,26668
32,1052,2868
62,1029,18045
7,1091,813
2,1045,49569
70,1109,39027
21,1089,20
111,1003,1614
111,1024,15026
101,1064,34
16,1044,196
114,1078,1322
63,1055,60
99,1072,17729
100,1065,1232
13,1073,7911
60,1013,1278
93,1001,1230
96,1004,43985
39,1074,25875
53,1029,1729
13,1039,48927
97,1063,10
42,1108,1420
20,1090,14544
52,1022,7587
118,1098,44405
86,1027,573
87,1052,46127
68,1006,34
82,1064,44
36,1090,11404
39,1105,1709
72,1021,40293
32,1088,3781
2,1021,4165
72,1001,20824
28,1024,402
103,1001,30
26,1101,15
78,1091,17877
47,1083,2093
95,1043,2368
104,1101,1828
74,1093,41450
100,1010,58
60,1055,34915
48,1099,46
62,1049,25
16,1104,12
74,1067,52
54,1099,1293
68,1046,18
73,1089,39836
103,1091,22789
93,1036,39063
72,1051,374
65,1043,1804
54,1066,2099
40,1009,640
112,1018,3
4,1013,19163
69,1027,3000
32,1034,4900
84,1092,156
65,1106,30182
110,1065,13399
112,1036,48542
30,1100,54
21,1005,1705
107,1026,301
63,1018,26961
5,1034,17640
28,1027,958
22,1067,901
78,1086,439
108,1031,1938
83,1103,34418
60,1105,386
70,1042,21932
78,1025,42294
66,1104,30715
87,1090,12546
83,1010,12
113,1023,1288
86,1014,738
97,1093,1945
31,1066,3924
97,1041,76
109,1040,6
104,1017,2321
94,1076,11630
14,1106,30494
102,1062,2364
32,1049,2910
109,1057,25192
69,1081,3000
58,1074,623
69,1051,13087
74,1094,7552
57,1093,40322
97,1101,15017
78,1016,46920
60,1019,1137
91,1067,12418
18,1060,14055
79,1068,21998
14,1022,22866
12,1068,47351
29,1069,5258
1,1008,18873
73,1021,19098
18,1042,36
75,1073,11474
73,1098,12488
109,1020,1428
110,1089,36169
49,1007,2110
4,1030,461
73,1048,5027
32,1090,2739
114,1008,2431
72,1105,617
13,1019,1862
114,1053,34130
81,1100,35128
105,1077,35468
93,1037,21016
61,1002,46
32,1078,7611
3,1005,28
84,1065,39888
93,1091,36338
56,1001,1262
24,1045,1798
27,1102,404
60,1006,5381
95,1005,855
66,1013,2117
101,1092,252
48,1091,28
38,1022,29
62,1094,41574
71,1040,16646
2,1015,10583
40,1057,1896
15,1027,5420
39,1095,501
39,1007,62
111,1070,57
72,1008,449
18,1110,57
36,1103,1719
59,1068,2376
117,1028,47229
58,1098,821
104,1069,591
74,1002,2109
34,1090,2484
50,1056,78
30,1071,45
110,1048,35303
10,1056,492
41,1042,38866
24,1037,46
105,1037,1275
69,1063,7165
32,1028,3863
89,1003,59
18,1046,8
57,1015,300
103,1044,6
35,1064,1937
70,1009,12455
108,1047,4867
42,1089,25973
85,1053,1370
7,1004,46
13,1031,1153
33,1086,6
17,1009,26258
97,1064,41069
86,1039,1480
15,1006,2187
69,1074,4250
57,1092,722
119,1069,43430
119,1021,613
40,1004,4219
93,1019,1605
30,1045,2199
103,1053,41
114,1107,2494
92,1090,16
61,1003,999
88,1069,43
31,1043,38
1,1103,29364
3,1079,1874
8,1093,38511
89,1005,68
31,1046,65
64,1075,35380
15,1017,22134
2,1055,15786
63,1038,1902
17,1004,612
34,1035,477
71,1047,27428
69,1010,100
81,1108,46402
115,1005,25928
75,1099,45561
45,1014,58
79,1083,68
35,1054,4463
66,1071,18631
48,1024,1825
40,1102,28
66,1072,501
45,1004,53
104,1016,50
45,1063,2301
33,1027,4
78,1029,7985
69,1065,12365
33,1080,7991
55,1093,49104
38,1110,970
8,1010,3954
32,1051,5836
113,1095,939
42,1061,25669
84,1056,46686
84,1018,9822
19,1043,6242
17,1049,45553
114,1021,6411
69,1024,3000
94,1069,7889
112,1077,12133
